id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
9928134,9880,Flanders,East Flanders,HOUSE,335000.0,3.0,152.0,1.0,0.0,0,1.0,,,,395.0,3.0,0.0,1.5,2203.9473684210525
10121399,2230,Flanders,Antwerp,HOUSE,389000.0,2.0,226.0,,0.0,0,1.0,,,,6200.0,4.0,,1.5,1721.2389380530974
10007137,2560,Flanders,Antwerp,HOUSE,362452.0,3.0,126.0,,,0,,,,,335.0,,0.0,,2876.6031746031745
10117417,9190,Flanders,East Flanders,HOUSE,895000.0,5.0,462.0,,,0,1.0,,,,2278.0,4.0,,3.0,1937.2294372294373
10129587,4500,Wallonia,Liège,HOUSE,165000.0,2.0,156.0,0.0,0.0,0,,,,,325.0,3.0,,1.0,1057.6923076923076
9999991,2660,Flanders,Antwerp,HOUSE,379000.0,3.0,165.0,2.0,0.0,0,,,,,199.0,2.0,0.0,3.0,2296.969696969697
9151166,4020,Wallonia,Liège,HOUSE,264000.0,3.0,106.0,1.0,0.0,0,1.0,34.0,,,0.0,2.0,,,2490.566037735849
9947811,8370,Flanders,West Flanders,APARTMENT,350000.0,2.0,92.0,1.0,0.0,0,1.0,10.0,,,,,,,3804.3478260869565
10131541,1040,Brussels,Brussels,APARTMENT,458150.0,2.0,120.0,1.0,0.0,0,1.0,3.0,,,,2.0,,2.0,3817.9166666666665
10107452,6183,Wallonia,Hainaut,HOUSE,189000.0,3.0,234.0,1.0,0.0,0,1.0,,,,353.0,4.0,0.0,1.5,807.6923076923077
10088768,1030,Brussels,Brussels,HOUSE,860000.0,0.0,440.0,,0.0,0,,,,,100.0,,0.0,,1954.5454545454545
10099678,4520,Wallonia,Liège,HOUSE,242075.0,3.0,160.0,,,0,,,1.0,,800.0,4.0,,,1512.96875
9985719,6767,Wallonia,Luxembourg,HOUSE,142000.0,3.0,180.0,0.0,0.0,0,,,1.0,400.0,540.0,2.0,0.0,1.0,788.8888888888889
9878629,3980,Flanders,Limburg,APARTMENT,175000.0,3.0,107.0,,,0,1.0,,,,,,,,1635.5140186915887
9874115,9290,Flanders,East Flanders,APARTMENT,435000.0,3.0,124.0,2.0,,0,1.0,32.0,,,,3.0,,,3508.064516129032
10109404,9340,Flanders,East Flanders,HOUSE,399000.0,3.0,240.0,2.0,0.0,0,1.0,,1.0,260.0,377.0,4.0,,2.0,1662.5
10081420,1040,Brussels,Brussels,HOUSE,470000.0,2.0,95.0,2.5,,0,1.0,7.0,,,75.0,3.0,0.0,3.0,4947.368421052632
9949322,2520,Flanders,Antwerp,HOUSE,385000.0,2.0,175.0,1.0,0.0,0,1.0,20.0,1.0,,260.0,2.0,,2.0,2200.0
10013351,1000,Brussels,Brussels,APARTMENT,140000.0,1.0,40.0,,0.0,0,,,,,,,,1.5,3500.0
10103902,9550,Flanders,East Flanders,APARTMENT,304500.0,2.0,107.0,,,0,1.0,51.0,,,,,,3.0,2845.7943925233644
10046633,5500,Wallonia,Namur,HOUSE,175000.0,3.0,124.0,,0.0,0,1.0,9.0,,,0.0,2.0,,,1411.2903225806451
9530230,8370,Flanders,West Flanders,APARTMENT,256500.0,1.0,67.0,,0.0,0,,,,,,2.0,0.0,3.0,3828.3582089552237
10046640,9900,Flanders,East Flanders,HOUSE,339000.0,3.0,275.0,,,0,,,,,275.0,1.0,0.0,3.0,1232.7272727272727
10106851,2570,Flanders,Antwerp,HOUSE,305000.0,3.0,135.0,1.0,0.0,0,1.0,,1.0,,233.0,2.0,,2.0,2259.259259259259
9436763,8300,Flanders,West Flanders,APARTMENT,530000.0,2.0,88.0,2.0,,0,,,,,,2.0,,3.0,6022.727272727273
10117382,7140,Wallonia,Hainaut,HOUSE,240000.0,4.0,162.0,2.5,0.0,0,1.0,,1.0,180.0,300.0,2.0,0.0,3.0,1481.4814814814815
10081866,4350,Wallonia,Liège,HOUSE,170000.0,5.0,187.0,0.0,,0,1.0,15.0,,,228.0,2.0,,2.0,909.0909090909091
9903365,6230,Wallonia,Hainaut,HOUSE,275000.0,4.0,240.0,0.0,,0,1.0,,,,1733.0,4.0,,1.5,1145.8333333333333
10134182,4100,Wallonia,Liège,HOUSE,319000.0,0.0,200.0,,0.0,0,,,,,0.0,,0.0,,1595.0
10119527,8620,Flanders,West Flanders,HOUSE,289000.0,3.0,110.0,,0.0,0,,,1.0,,0.0,,0.0,1.5,2627.2727272727275
9804727,8570,Flanders,West Flanders,HOUSE,187000.0,5.0,205.0,,0.0,0,,,1.0,,300.0,4.0,0.0,1.0,912.1951219512196
10066608,3920,Flanders,Limburg,APARTMENT,295000.0,2.0,107.0,2.0,,0,1.0,16.0,1.0,64.0,,,0.0,,2757.0093457943926
10050730,9140,Flanders,East Flanders,HOUSE,220000.0,2.0,145.0,1.0,0.0,0,1.0,,1.0,,299.0,4.0,0.0,2.0,1517.2413793103449
10133459,8670,Flanders,West Flanders,HOUSE,215000.0,3.0,61.0,,,0,,,,,243.0,,0.0,3.0,3524.590163934426
10121129,9070,Flanders,East Flanders,APARTMENT,210574.0,2.0,76.0,1.0,0.0,0,,,,,,3.0,0.0,,2770.7105263157896
10125922,1040,Brussels,Brussels,APARTMENT,1075000.0,3.0,173.0,2.0,0.0,0,1.0,14.0,,,,2.0,0.0,2.0,6213.872832369942
10018508,1160,Brussels,Brussels,HOUSE,675000.0,5.0,205.0,2.0,0.0,0,1.0,12.0,1.0,58.0,0.0,2.0,0.0,1.5,3292.682926829268
10116158,5620,Wallonia,Namur,HOUSE,214000.0,3.0,144.0,1.0,,0,,,1.0,,592.0,4.0,,2.0,1486.111111111111
10128718,2930,Flanders,Antwerp,APARTMENT,575000.0,3.0,165.0,1.0,0.0,0,,,1.0,,,3.0,0.0,2.0,3484.848484848485
9982952,1731,Flanders,Flemish Brabant,HOUSE,425000.0,3.0,140.0,,0.0,0,1.0,,,,550.0,4.0,0.0,1.0,3035.714285714286
10126831,8670,Flanders,West Flanders,HOUSE,895000.0,5.0,428.0,1.0,0.0,0,1.0,45.0,,,1500.0,4.0,0.0,1.5,2091.121495327103
9899469,8301,Flanders,West Flanders,HOUSE,1795000.0,4.0,155.0,1.0,0.0,0,1.0,1.0,1.0,,140.0,2.0,0.0,2.0,11580.645161290322
10140693,1500,Flanders,Flemish Brabant,HOUSE,280000.0,3.0,135.0,1.0,0.0,0,1.0,,,,180.0,2.0,,1.5,2074.074074074074
10017971,1030,Brussels,Brussels,APARTMENT,215000.0,1.0,58.0,1.0,0.0,0,1.0,5.0,,,,2.0,,,3706.896551724138
9971968,2640,Flanders,Antwerp,HOUSE,470000.0,5.0,240.0,1.0,,1,1.0,24.0,1.0,107.0,277.0,2.0,0.0,1.5,1958.3333333333333
10131675,4400,Wallonia,Liège,HOUSE,325000.0,3.0,110.0,1.0,0.0,0,1.0,,,,876.0,,,2.0,2954.5454545454545
10097133,7050,Wallonia,Hainaut,HOUSE,235000.0,3.0,180.0,2.0,0.0,0,1.0,30.0,1.0,170.0,350.0,3.0,,2.0,1305.5555555555557
10149253,8920,Flanders,West Flanders,HOUSE,278500.0,2.0,90.0,1.0,0.0,0,1.0,8.0,1.0,75.0,0.0,4.0,0.0,3.0,3094.4444444444443
10110016,6061,Wallonia,Hainaut,HOUSE,99999.0,2.0,107.0,0.0,0.0,0,1.0,,,,770.0,3.0,0.0,1.0,934.5700934579439
9845434,6900,Wallonia,Luxembourg,HOUSE,1500000.0,0.0,5753.0,,0.0,0,,,,,5753.0,4.0,0.0,,260.73353033200067
10094301,3018,Flanders,Flemish Brabant,HOUSE,389000.0,3.0,250.0,0.0,,0,,,1.0,300.0,703.0,3.0,0.0,1.0,1556.0
9992001,2370,Flanders,Antwerp,HOUSE,380000.0,5.0,190.0,2.5,0.0,0,1.0,52.0,1.0,650.0,824.0,4.0,,3.0,2000.0
10122833,3600,Flanders,Limburg,APARTMENT,299000.0,3.0,150.0,1.0,0.0,1,1.0,22.0,,,,2.0,,2.0,1993.3333333333333
10148078,1600,Flanders,Flemish Brabant,HOUSE,279000.0,2.0,88.0,,0.0,0,,,,,0.0,,,,3170.4545454545455
10148849,7700,Wallonia,Hainaut,APARTMENT,219000.0,2.0,105.0,1.0,0.0,0,1.0,15.0,,,,3.0,0.0,2.0,2085.714285714286
10025535,9190,Flanders,East Flanders,APARTMENT,277500.0,2.0,90.0,1.0,0.0,0,1.0,28.0,,,,4.0,,,3083.3333333333335
9978333,4420,Wallonia,Liège,HOUSE,225000.0,3.0,165.0,1.0,0.0,0,1.0,,1.0,200.0,350.0,2.0,,3.0,1363.6363636363637
10092747,1370,Wallonia,Walloon Brabant,HOUSE,319000.0,2.0,140.0,2.5,0.0,0,1.0,33.0,,,340.0,3.0,,2.0,2278.5714285714284
8811109,6890,Wallonia,Luxembourg,HOUSE,298000.0,6.0,576.0,1.0,0.0,1,1.0,52.0,1.0,400.0,2400.0,4.0,0.0,2.0,517.3611111111111
10010883,1020,Brussels,Brussels,HOUSE,600000.0,3.0,250.0,2.5,,1,1.0,60.0,1.0,350.0,670.0,4.0,0.0,2.0,2400.0
10095527,6224,Wallonia,Hainaut,HOUSE,120000.0,3.0,130.0,,,0,,,,,220.0,2.0,,1.5,923.0769230769231
10008777,6810,Wallonia,Luxembourg,APARTMENT,200000.0,2.0,82.0,1.0,,0,,,,,,4.0,,3.0,2439.0243902439024
10116661,2450,Flanders,Antwerp,HOUSE,295000.0,3.0,133.0,1.0,0.0,0,1.0,15.0,1.0,,162.0,2.0,,,2218.0451127819547
10039490,1785,Flanders,Flemish Brabant,APARTMENT,309000.0,2.0,106.0,1.0,0.0,0,1.0,12.0,,,,2.0,,2.0,2915.0943396226417
10024618,3270,Flanders,Flemish Brabant,HOUSE,215000.0,4.0,171.0,1.0,0.0,0,1.0,,1.0,55.0,136.0,2.0,,1.5,1257.3099415204679
10128358,1060,Brussels,Brussels,HOUSE,825000.0,4.0,215.0,1.0,0.0,0,1.0,5.0,,,60.0,2.0,0.0,2.0,3837.2093023255816
9103126,9880,Flanders,East Flanders,APARTMENT,330000.0,3.0,116.0,2.0,0.0,0,1.0,25.0,,,,,0.0,,2844.8275862068967
10032284,8300,Flanders,West Flanders,HOUSE,449000.0,3.0,120.0,,0.0,0,,,1.0,,65.0,,0.0,1.5,3741.6666666666665
9930908,2140,Flanders,Antwerp,HOUSE,309000.0,3.0,140.0,1.0,0.0,0,,,1.0,,140.0,,0.0,1.0,2207.1428571428573
10148912,8501,Flanders,West Flanders,HOUSE,169000.0,4.0,155.0,0.0,,0,,,1.0,,176.0,2.0,0.0,1.0,1090.3225806451612
10126015,9310,Flanders,East Flanders,HOUSE,400000.0,4.0,123.0,1.0,,0,1.0,,,,2964.0,3.0,,1.0,3252.032520325203
10125612,9290,Flanders,East Flanders,HOUSE,219000.0,3.0,259.0,,,0,,,,,313.0,,0.0,1.5,845.5598455598456
9624747,8900,Flanders,West Flanders,APARTMENT,306588.0,2.0,106.0,,0.0,0,,,,,,2.0,0.0,,2892.3396226415093
9985508,4020,Wallonia,Liège,HOUSE,445000.0,3.0,180.0,1.0,0.0,0,1.0,16.0,1.0,580.0,0.0,4.0,0.0,3.0,2472.222222222222
10065221,1428,Wallonia,Walloon Brabant,HOUSE,599000.0,4.0,200.0,,0.0,0,1.0,,1.0,1500.0,1650.0,4.0,,2.0,2995.0
9744132,8500,Flanders,West Flanders,HOUSE,995000.0,3.0,260.0,,0.0,0,,,,,2500.0,3.0,0.0,3.0,3826.923076923077
9882122,8600,Flanders,West Flanders,HOUSE,1050000.0,2.0,239.0,1.0,0.0,1,1.0,,,,4619.0,4.0,0.0,2.0,4393.305439330544
10002705,4040,Wallonia,Liège,HOUSE,215000.0,2.0,80.0,1.0,0.0,0,1.0,25.0,1.0,400.0,652.0,4.0,,,2687.5
9971622,4453,Wallonia,Liège,HOUSE,335000.0,2.0,110.0,1.0,0.0,1,1.0,27.0,1.0,500.0,1095.0,4.0,,2.0,3045.4545454545455
9684781,4690,Wallonia,Liège,HOUSE,87000.0,1.0,76.0,1.0,0.0,0,,,,,221.0,2.0,,,1144.7368421052631
9875949,1081,Brussels,Brussels,APARTMENT,289000.0,3.0,108.0,2.0,,0,1.0,6.0,,,,2.0,0.0,3.0,2675.925925925926
10080027,8530,Flanders,West Flanders,APARTMENT,239500.0,2.0,87.0,,,0,1.0,,,,,,0.0,,2752.8735632183907
10034107,1082,Brussels,Brussels,HOUSE,489000.0,3.0,160.0,2.0,0.0,0,1.0,14.0,,,80.0,2.0,,2.0,3056.25
9937209,8530,Flanders,West Flanders,APARTMENT,287500.0,2.0,88.0,1.0,0.0,0,1.0,7.0,1.0,17.0,,4.0,0.0,3.0,3267.0454545454545
10082854,1081,Brussels,Brussels,APARTMENT,235000.0,2.0,100.0,,0.0,1,1.0,9.0,,,,,,,2350.0
10141228,6741,Wallonia,Luxembourg,HOUSE,249000.0,3.0,387.0,1.0,0.0,0,,,1.0,,427.0,3.0,,1.0,643.4108527131783
10137276,1800,Flanders,Flemish Brabant,HOUSE,500000.0,4.0,296.0,2.0,0.0,0,1.0,,,,212.0,2.0,0.0,,1689.1891891891892
9876809,6540,Wallonia,Hainaut,HOUSE,385000.0,3.0,237.0,,,0,,,,,1459.0,4.0,0.0,3.0,1624.4725738396623
10017043,2440,Flanders,Antwerp,HOUSE,387000.0,5.0,255.0,,,0,,,,,1290.0,4.0,,,1517.6470588235295
9974997,5004,Wallonia,Namur,HOUSE,299000.0,6.0,300.0,1.0,0.0,0,1.0,50.0,,,233.0,3.0,0.0,,996.6666666666666
10119261,8000,Flanders,West Flanders,HOUSE,719000.0,3.0,260.0,2.0,0.0,0,,,,,268.0,,0.0,3.0,2765.3846153846152
9946007,1420,Wallonia,Walloon Brabant,HOUSE,325000.0,4.0,178.0,,0.0,0,,,1.0,102.0,197.0,2.0,,1.0,1825.8426966292134
10123727,9230,Flanders,East Flanders,HOUSE,434357.0,3.0,190.0,,0.0,0,,,,,321.0,3.0,,3.0,2286.0894736842106
10035561,2360,Flanders,Antwerp,APARTMENT,225000.0,2.0,98.0,1.0,0.0,0,,,1.0,52.0,,4.0,,2.0,2295.918367346939
10043910,3320,Flanders,Flemish Brabant,HOUSE,325000.0,5.0,230.0,1.0,0.0,0,1.0,,1.0,,1095.0,,0.0,2.0,1413.0434782608695
10114629,2300,Flanders,Antwerp,APARTMENT,269000.0,2.0,91.0,2.5,,0,1.0,27.0,,,,3.0,,2.0,2956.043956043956
9953710,1325,Wallonia,Walloon Brabant,HOUSE,399000.0,3.0,223.0,1.0,0.0,0,1.0,,,,317.0,3.0,,2.0,1789.237668161435
10146640,9840,Flanders,East Flanders,HOUSE,895000.0,5.0,287.0,,0.0,0,,,1.0,662.0,777.0,4.0,0.0,,3118.466898954704
9305148,7350,Wallonia,Hainaut,APARTMENT,127500.0,2.0,75.0,1.0,,0,,,,,,4.0,,3.0,1700.0
10117339,9660,Flanders,East Flanders,HOUSE,138000.0,3.0,180.0,0.0,0.0,0,,,,,281.0,,,,766.6666666666666
9653330,5530,Wallonia,Namur,APARTMENT,239500.0,2.0,95.0,,0.0,0,1.0,9.0,,,,4.0,,3.0,2521.0526315789475
10011270,8800,Flanders,West Flanders,HOUSE,395000.0,3.0,180.0,1.0,0.0,0,1.0,55.0,1.0,55.0,233.0,3.0,0.0,2.0,2194.4444444444443
10121382,4100,Wallonia,Liège,HOUSE,249000.0,4.0,198.0,1.5,,0,1.0,59.0,,,0.0,3.0,,2.0,1257.5757575757575
10095291,5060,Wallonia,Namur,HOUSE,263294.0,3.0,120.0,,,0,,,1.0,,650.0,4.0,,,2194.116666666667
9872764,8670,Flanders,West Flanders,APARTMENT,179000.0,1.0,50.0,,0.0,0,,,,,,2.0,0.0,2.0,3580.0
8667067,3390,Flanders,Flemish Brabant,APARTMENT,355217.0,2.0,91.0,,1.0,0,1.0,30.0,,,,2.0,0.0,3.0,3903.4835164835163
10149155,7033,Wallonia,Hainaut,HOUSE,200000.0,3.0,125.0,1.0,,0,1.0,42.0,,,2680.0,4.0,,1.5,1600.0
9925911,1000,Brussels,Brussels,APARTMENT,510000.0,2.0,110.0,2.0,0.0,0,1.0,65.0,,,,2.0,,3.0,4636.363636363636
10100872,8600,Flanders,West Flanders,APARTMENT,365000.0,3.0,132.0,1.0,0.0,0,,,1.0,13.0,,2.0,0.0,2.0,2765.151515151515
10008820,6810,Wallonia,Luxembourg,APARTMENT,185000.0,2.0,89.0,1.0,,0,,,,,,4.0,,3.0,2078.6516853932585
10048230,2547,Flanders,Antwerp,APARTMENT,247000.0,2.0,81.0,1.0,,0,1.0,3.0,1.0,61.0,,2.0,0.0,,3049.382716049383
9771673,2100,Flanders,Antwerp,APARTMENT,259900.0,2.0,80.0,1.0,0.0,0,,,1.0,200.0,,2.0,0.0,2.0,3248.75
10087190,1501,Flanders,Flemish Brabant,APARTMENT,264000.0,2.0,70.0,1.0,0.0,0,1.0,50.0,,,,2.0,,2.0,3771.4285714285716
10140645,2640,Flanders,Antwerp,HOUSE,545000.0,2.0,215.0,1.0,,0,1.0,,1.0,60.0,0.0,2.0,,3.0,2534.8837209302324
9998919,8300,Flanders,West Flanders,HOUSE,2155000.0,5.0,252.0,1.0,,0,1.0,,,,458.0,3.0,,3.0,8551.587301587302
9817233,1000,Brussels,Brussels,APARTMENT,370000.0,2.0,87.0,1.0,0.0,0,1.0,6.0,,,,2.0,0.0,1.5,4252.873563218391
9884381,3080,Flanders,Flemish Brabant,HOUSE,625000.0,3.0,226.0,2.0,0.0,0,1.0,50.0,1.0,150.0,740.0,3.0,1.0,2.0,2765.4867256637167
9902046,9032,Flanders,East Flanders,HOUSE,429000.0,3.0,128.0,1.0,0.0,0,,,1.0,,275.0,3.0,0.0,3.0,3351.5625
10005806,9880,Flanders,East Flanders,APARTMENT,138000.0,1.0,58.0,0.0,,0,,,,,,2.0,,2.0,2379.310344827586
10061127,2260,Flanders,Antwerp,HOUSE,320000.0,4.0,291.0,1.0,0.0,0,1.0,,1.0,,728.0,,,,1099.656357388316
8547960,2100,Flanders,Antwerp,APARTMENT,234465.0,2.0,104.0,1.0,0.0,0,1.0,5.0,,,,4.0,,,2254.471153846154
10128879,3910,Flanders,Limburg,HOUSE,315400.0,3.0,134.0,1.0,0.0,0,1.0,32.0,1.0,90.0,164.0,2.0,,,2353.731343283582
9834690,4130,Wallonia,Liège,HOUSE,97500.0,2.0,97.0,1.0,0.0,0,1.0,24.0,1.0,47.0,236.0,,0.0,1.0,1005.1546391752578
10133455,8370,Flanders,West Flanders,HOUSE,399000.0,4.0,222.0,,0.0,0,1.0,,,,94.0,,0.0,3.0,1797.2972972972973
10138571,6600,Wallonia,Luxembourg,APARTMENT,259000.0,2.0,88.0,2.5,0.0,0,1.0,,,,,2.0,0.0,3.0,2943.181818181818
10103544,1770,Flanders,Flemish Brabant,HOUSE,340000.0,4.0,189.0,1.0,0.0,0,1.0,30.0,1.0,130.0,314.0,2.0,,1.0,1798.9417989417989
9967599,6971,Wallonia,Luxembourg,HOUSE,349000.0,5.0,284.0,,,0,1.0,,1.0,2211.0,2369.0,4.0,,2.0,1228.8732394366198
9908636,4170,Wallonia,Liège,HOUSE,175000.0,3.0,140.0,,,0,,,,,1131.0,4.0,,,1250.0
10149425,1400,Wallonia,Walloon Brabant,HOUSE,485000.0,3.0,160.0,1.5,0.0,0,1.0,10.0,1.0,235.0,315.0,4.0,,3.0,3031.25
10030901,2243,Flanders,Antwerp,HOUSE,439000.0,4.0,173.0,2.5,,0,1.0,12.0,,,339.0,4.0,,3.0,2537.57225433526
9894788,9230,Flanders,East Flanders,HOUSE,469000.0,4.0,303.0,1.0,0.0,0,1.0,30.0,,,140.0,,0.0,2.0,1547.854785478548
10018593,6150,Wallonia,Hainaut,HOUSE,260000.0,3.0,147.0,,,0,,,1.0,204.0,386.0,3.0,,,1768.7074829931973
9973802,5170,Wallonia,Namur,HOUSE,489000.0,5.0,245.0,1.0,0.0,1,,,,,0.0,4.0,1.0,2.0,1995.9183673469388
9585305,1640,Flanders,Flemish Brabant,APARTMENT,244000.0,1.0,60.0,2.0,0.0,0,1.0,7.0,,,,,,3.0,4066.6666666666665
10008245,1030,Brussels,Brussels,APARTMENT,325000.0,3.0,141.0,2.0,0.0,0,,,,,,,0.0,,2304.9645390070923
10024473,6224,Wallonia,Hainaut,HOUSE,349000.0,4.0,217.0,,0.0,0,,,,,0.0,3.0,,,1608.294930875576
9891678,2018,Flanders,Antwerp,APARTMENT,263000.0,2.0,79.0,,,0,1.0,9.0,,,,,,3.0,3329.1139240506327
9763340,6000,Wallonia,Hainaut,APARTMENT,185000.0,3.0,172.0,1.0,0.0,0,1.0,,,,,,,2.0,1075.5813953488373
9923527,6180,Wallonia,Hainaut,APARTMENT,259000.0,2.0,103.0,2.0,1.0,0,1.0,25.0,,,,4.0,,3.0,2514.5631067961167
10126990,8450,Flanders,West Flanders,HOUSE,339000.0,3.0,144.0,1.0,0.0,0,1.0,,,,261.0,,0.0,2.0,2354.1666666666665
10093090,5060,Wallonia,Namur,APARTMENT,224000.0,3.0,114.0,2.0,,0,,,1.0,,,2.0,,2.0,1964.9122807017543
9997474,8420,Flanders,West Flanders,HOUSE,595000.0,4.0,212.0,2.0,0.0,0,1.0,,,,721.0,3.0,,3.0,2806.603773584906
9914503,4621,Wallonia,Liège,HOUSE,239000.0,3.0,187.0,1.0,0.0,0,,,,,350.0,2.0,,,1278.0748663101604
10142761,9000,Flanders,East Flanders,HOUSE,550000.0,4.0,258.0,1.0,,0,,,,,110.0,,0.0,1.5,2131.782945736434
10089386,1570,Flanders,Flemish Brabant,HOUSE,220000.0,2.0,135.0,,0.0,0,1.0,,1.0,,1211.0,2.0,,1.0,1629.6296296296296
10098252,1480,Wallonia,Walloon Brabant,HOUSE,490000.0,5.0,580.0,,0.0,0,1.0,6.0,1.0,20.0,0.0,4.0,,,844.8275862068965
9704237,3600,Flanders,Limburg,HOUSE,560000.0,5.0,304.0,1.0,,0,1.0,,1.0,,685.0,,0.0,,1842.1052631578948
10095460,1640,Flanders,Flemish Brabant,HOUSE,1575000.0,5.0,380.0,2.0,,0,1.0,50.0,,,1013.0,4.0,1.0,3.0,4144.736842105263
9733076,8370,Flanders,West Flanders,APARTMENT,663300.0,2.0,89.0,2.0,0.0,0,1.0,15.0,,,,2.0,0.0,,7452.808988764045
9978029,1080,Brussels,Brussels,APARTMENT,199000.0,2.0,78.0,,0.0,1,,,,,,2.0,0.0,3.0,2551.2820512820513
10126235,1731,Flanders,Flemish Brabant,APARTMENT,220000.0,2.0,82.0,1.0,,0,,,,,,3.0,,2.0,2682.9268292682927
10091987,3190,Flanders,Flemish Brabant,HOUSE,795000.0,5.0,304.0,1.0,0.0,0,,,,,1044.0,4.0,,2.0,2615.1315789473683
10041911,4020,Wallonia,Liège,HOUSE,154500.0,3.0,88.0,1.0,0.0,0,1.0,24.0,,,88.0,2.0,0.0,2.0,1755.6818181818182
9960733,9500,Flanders,East Flanders,HOUSE,699000.0,2.0,200.0,2.5,,0,,,1.0,25.0,340.0,3.0,,2.0,3495.0
10055411,9300,Flanders,East Flanders,HOUSE,279000.0,2.0,140.0,1.0,,0,1.0,14.0,,,154.0,2.0,0.0,3.0,1992.857142857143
9966858,4801,Wallonia,Liège,HOUSE,215000.0,3.0,135.0,2.0,0.0,0,1.0,10.0,1.0,58.0,128.0,2.0,,2.0,1592.5925925925926
10092398,3560,Flanders,Limburg,HOUSE,389000.0,3.0,112.0,1.0,0.0,0,,,1.0,,411.0,3.0,0.0,3.0,3473.214285714286
9944254,1630,Flanders,Flemish Brabant,APARTMENT,189000.0,2.0,75.0,,0.0,0,1.0,15.0,,,,2.0,,1.5,2520.0
10141818,2800,Flanders,Antwerp,HOUSE,225000.0,2.0,75.0,1.0,0.0,0,1.0,,,,57.0,2.0,,1.5,3000.0
8827250,1030,Brussels,Brussels,APARTMENT,265000.0,2.0,136.0,1.0,0.0,0,1.0,10.0,,,,2.0,0.0,2.0,1948.5294117647059
10026078,8640,Flanders,West Flanders,HOUSE,465000.0,4.0,268.0,1.0,0.0,0,,,,,742.0,,0.0,,1735.0746268656717
10085681,8400,Flanders,West Flanders,APARTMENT,195000.0,1.0,54.0,,,0,,,,,,,0.0,2.0,3611.1111111111113
10140085,3650,Flanders,Limburg,HOUSE,299000.0,3.0,288.0,1.0,0.0,0,,,1.0,,1932.0,4.0,0.0,1.5,1038.1944444444443
9908342,2070,Flanders,Antwerp,APARTMENT,462000.0,2.0,122.0,1.0,0.0,0,1.0,26.0,,,,2.0,,,3786.8852459016393
10045919,4120,Wallonia,Liège,APARTMENT,190000.0,2.0,90.0,0.0,0.0,0,1.0,7.0,,,,,,,2111.1111111111113
10076305,4102,Wallonia,Liège,HOUSE,99000.0,4.0,110.0,0.0,0.0,0,1.0,20.0,1.0,150.0,210.0,2.0,0.0,1.5,900.0
9791373,9400,Flanders,East Flanders,HOUSE,484499.0,5.0,227.0,,0.0,0,1.0,,,,279.0,2.0,,3.0,2134.356828193833
9596035,2100,Flanders,Antwerp,APARTMENT,175000.0,1.0,55.0,1.0,0.0,0,,,,,,,0.0,2.0,3181.818181818182
10145535,1000,Brussels,Brussels,APARTMENT,239000.0,1.0,56.0,1.0,1.0,0,,,,,,,0.0,3.0,4267.857142857143
9964122,1480,Wallonia,Walloon Brabant,HOUSE,249000.0,2.0,120.0,1.0,0.0,0,,,,,316.0,2.0,0.0,2.0,2075.0
9771087,8900,Flanders,West Flanders,APARTMENT,325000.0,2.0,130.0,,0.0,0,,,,,,2.0,0.0,2.0,2500.0
9835298,3120,Flanders,Flemish Brabant,HOUSE,625000.0,6.0,700.0,1.0,0.0,0,1.0,,,,2140.0,2.0,0.0,2.0,892.8571428571429
10116268,9880,Flanders,East Flanders,HOUSE,1140000.0,3.0,454.0,1.0,0.0,0,,,,,2240.0,4.0,1.0,2.0,2511.013215859031
10094096,1040,Brussels,Brussels,APARTMENT,225000.0,1.0,70.0,0.0,,0,,,,,,,0.0,2.0,3214.285714285714
9996524,9060,Flanders,East Flanders,APARTMENT,254620.0,1.0,71.0,1.0,0.0,0,,,1.0,19.0,,2.0,0.0,2.0,3586.1971830985917
10105187,3600,Flanders,Limburg,APARTMENT,398000.0,0.0,251.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,1585.6573705179283
10015348,7643,Wallonia,Hainaut,HOUSE,150000.0,1.0,200.0,0.0,,1,,,1.0,1.0,600.0,4.0,0.0,1.0,750.0
10108197,1785,Flanders,Flemish Brabant,HOUSE,690000.0,4.0,325.0,1.0,0.0,0,1.0,,1.0,,2400.0,3.0,,1.5,2123.076923076923
10002526,4920,Wallonia,Liège,HOUSE,415000.0,4.0,240.0,,,0,1.0,60.0,1.0,,1875.0,3.0,,3.0,1729.1666666666667
9671586,8730,Flanders,West Flanders,HOUSE,357215.0,3.0,151.0,1.5,0.0,0,,,,,238.0,3.0,0.0,3.0,2365.662251655629
10068796,4000,Wallonia,Liège,APARTMENT,169000.0,1.0,68.0,1.0,0.0,0,1.0,3.0,,,,2.0,0.0,2.0,2485.294117647059
9970871,1160,Brussels,Brussels,HOUSE,550000.0,3.0,190.0,1.0,,0,1.0,25.0,,,90.0,2.0,0.0,2.0,2894.7368421052633
10084042,4900,Wallonia,Liège,APARTMENT,349000.0,2.0,112.0,2.0,0.0,0,1.0,14.0,,,,2.0,0.0,3.0,3116.0714285714284
10114366,1000,Brussels,Brussels,APARTMENT,175000.0,1.0,20.0,,0.0,0,,,,,,2.0,0.0,,8750.0
9970710,2000,Flanders,Antwerp,APARTMENT,129000.0,0.0,13.0,,,0,,,,,,,0.0,,9923.076923076924
