id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2
10090094,4000,Wallonia,Liège,HOUSE,280000.0,3.0,120.0,1.0,0.0,0,1.0,,1.0,100.0,160.0,2.0,1.0,2.0,2333.3333333333335
10098196,1180,Brussels,Brussels,HOUSE,2450000.0,4.0,300.0,1.0,0.0,1,,,,,1600.0,,0.0,3.0,8166.666666666667
9888214,9220,Flanders,East Flanders,APARTMENT,247000.0,1.0,81.0,2.0,0.0,0,,,,,,,,3.0,3049.382716049383
10053266,8300,Flanders,West Flanders,APARTMENT,625000.0,2.0,55.0,2.0,1.0,0,,,,,,2.0,,3.0,11363.636363636364
1882546,8420,Flanders,West Flanders,HOUSE,97410.0,2.0,45.0,1.5,0.0,0,1.0,15.0,1.0,110.0,155.0,4.0,,3.0,2164.6666666666665
10147728,5030,Wallonia,Namur,HOUSE,700000.0,8.0,320.0,1.0,0.0,0,1.0,280.0,1.0,5000.0,5428.0,4.0,1.0,2.0,2187.5
10054954,3800,Flanders,Limburg,HOUSE,198500.0,3.0,194.0,1.0,0.0,0,,,1.0,,958.0,3.0,,1.0,1023.1958762886597
10077009,1050,Brussels,Brussels,APARTMENT,330000.0,1.0,80.0,1.0,,0,1.0,6.0,,,,2.0,,2.0,4125.0
9801255,8380,Flanders,West Flanders,HOUSE,225000.0,3.0,122.0,,,0,,,,,83.0,,0.0,,1844.2622950819673
9905906,9940,Flanders,East Flanders,HOUSE,434000.0,4.0,170.0,1.0,0.0,0,1.0,,,,0.0,3.0,0.0,3.0,2552.9411764705883
10015761,1800,Flanders,Flemish Brabant,APARTMENT,137500.0,1.0,62.0,1.0,0.0,0,1.0,10.0,,,,2.0,,1.0,2217.7419354838707
10128739,7061,Wallonia,Hainaut,HOUSE,430000.0,3.0,145.0,1.0,0.0,0,1.0,,1.0,1500.0,1700.0,4.0,,,2965.5172413793102
10005607,2620,Flanders,Antwerp,APARTMENT,299000.0,2.0,110.0,1.0,,0,1.0,12.0,,,,,,,2718.181818181818
10145597,9500,Flanders,East Flanders,APARTMENT,319948.0,1.0,81.0,2.5,,0,1.0,18.0,,,,,,,3949.9753086419755
9821696,8500,Flanders,West Flanders,APARTMENT,139000.0,1.0,42.0,,,0,1.0,,,,,,,3.0,3309.5238095238096
10121776,1050,Brussels,Brussels,HOUSE,1950000.0,4.0,450.0,,,1,1.0,,,,208.0,2.0,,2.0,4333.333333333333
10036804,3320,Flanders,Flemish Brabant,HOUSE,235000.0,3.0,166.0,1.0,0.0,0,,,1.0,,156.0,3.0,,1.0,1415.6626506024097
10118214,2060,Flanders,Antwerp,APARTMENT,185000.0,2.0,66.0,1.0,0.0,0,,,,,,2.0,,2.0,2803.030303030303
9917953,4000,Wallonia,Liège,HOUSE,155000.0,3.0,135.0,,0.0,0,,,,,0.0,,,,1148.148148148148
10131660,2100,Flanders,Antwerp,APARTMENT,215000.0,2.0,92.0,,0.0,0,1.0,2.0,1.0,,,2.0,,2.0,2336.9565217391305
10136817,6001,Wallonia,Hainaut,HOUSE,185000.0,2.0,128.0,0.0,0.0,0,1.0,,,,0.0,,,,1445.3125
10069655,2620,Flanders,Antwerp,APARTMENT,149000.0,1.0,60.0,2.0,,0,1.0,,,,,2.0,,3.0,2483.3333333333335
10138054,9600,Flanders,East Flanders,HOUSE,275000.0,4.0,201.0,,0.0,0,1.0,,1.0,,250.0,2.0,0.0,,1368.1592039800994
10144704,3980,Flanders,Limburg,APARTMENT,285000.0,3.0,127.0,1.0,0.0,0,1.0,,,,,3.0,,,2244.0944881889764
10119641,1150,Brussels,Brussels,APARTMENT,345000.0,2.0,79.0,2.5,0.0,0,1.0,8.0,,,,3.0,0.0,3.0,4367.088607594937
9980334,6700,Wallonia,Luxembourg,HOUSE,610000.0,4.0,184.0,2.5,0.0,0,1.0,20.0,1.0,50.0,170.0,2.0,,3.0,3315.217391304348
10108391,7370,Wallonia,Hainaut,HOUSE,145000.0,2.0,110.0,0.0,0.0,0,1.0,40.0,,,0.0,4.0,,,1318.1818181818182
10077665,2580,Flanders,Antwerp,HOUSE,550000.0,5.0,233.0,,0.0,0,1.0,,1.0,,2570.0,4.0,,1.0,2360.5150214592277
10107765,1490,Wallonia,Walloon Brabant,APARTMENT,370000.0,2.0,97.0,2.0,0.0,0,1.0,88.0,,,,,0.0,3.0,3814.4329896907216
10150681,1050,Brussels,Brussels,APARTMENT,275000.0,1.0,66.0,1.0,0.0,0,,,,,,,0.0,2.0,4166.666666666667
9876025,9550,Flanders,East Flanders,HOUSE,435000.0,3.0,250.0,1.0,,0,1.0,,,,1274.0,4.0,,2.0,1740.0
9331285,8400,Flanders,West Flanders,APARTMENT,227850.0,2.0,64.0,0.0,0.0,0,1.0,,,,,,,,3560.15625
9420318,1050,Brussels,Brussels,HOUSE,995000.0,10.0,300.0,,0.0,0,,,1.0,180.0,285.0,2.0,,2.0,3316.6666666666665
9955498,9300,Flanders,East Flanders,HOUSE,360000.0,3.0,126.0,,,0,1.0,30.0,1.0,1700.0,3395.0,3.0,,3.0,2857.1428571428573
10090266,2520,Flanders,Antwerp,HOUSE,407700.0,3.0,135.0,,,0,,,,,432.0,3.0,,,3020.0
9464807,7700,Wallonia,Hainaut,APARTMENT,135000.0,2.0,100.0,,0.0,0,,,,,,,,2.0,1350.0
10069448,3941,Flanders,Limburg,HOUSE,529000.0,4.0,285.0,1.0,0.0,0,1.0,,1.0,,1866.0,4.0,,2.0,1856.140350877193
9916097,1731,Flanders,Flemish Brabant,APARTMENT,179000.0,2.0,73.0,2.0,0.0,0,1.0,7.0,,,,3.0,,2.0,2452.054794520548
10091397,4540,Wallonia,Liège,HOUSE,239500.0,5.0,200.0,0.0,0.0,0,1.0,20.0,1.0,1250.0,1694.0,3.0,,1.0,1197.5
10072076,8300,Flanders,West Flanders,HOUSE,599000.0,2.0,90.0,,,0,1.0,,,,0.0,2.0,,2.0,6655.555555555556
10037386,3740,Flanders,Limburg,HOUSE,559000.0,4.0,195.0,2.0,0.0,0,,,1.0,765.0,914.0,4.0,0.0,3.0,2866.6666666666665
9805554,8930,Flanders,West Flanders,APARTMENT,498000.0,3.0,380.0,2.0,0.0,0,1.0,40.0,,,,3.0,0.0,3.0,1310.5263157894738
9748241,7742,Wallonia,Hainaut,HOUSE,535000.0,4.0,370.0,2.0,0.0,0,1.0,,1.0,,2151.0,4.0,,,1445.945945945946
10082710,8930,Flanders,West Flanders,HOUSE,149000.0,4.0,178.0,1.0,0.0,0,,,,,250.0,,0.0,2.0,837.0786516853933
10118221,9400,Flanders,East Flanders,HOUSE,478000.0,2.0,170.0,1.0,0.0,1,1.0,,1.0,,1283.0,4.0,,2.0,2811.764705882353
10078818,6791,Wallonia,Luxembourg,HOUSE,355000.0,3.0,102.0,1.0,0.0,0,1.0,25.0,1.0,,877.0,4.0,,,3480.392156862745
10105912,2490,Flanders,Antwerp,HOUSE,275000.0,3.0,167.0,,,0,1.0,,,,627.0,2.0,,,1646.7065868263473
10007585,1325,Wallonia,Walloon Brabant,HOUSE,2480000.0,6.0,750.0,1.0,0.0,0,1.0,,,,25000.0,4.0,1.0,1.5,3306.6666666666665
8966527,1500,Flanders,Flemish Brabant,APARTMENT,264000.0,2.0,86.0,2.5,0.0,0,1.0,4.0,,,,,,,3069.767441860465
9770186,8670,Flanders,West Flanders,APARTMENT,175000.0,2.0,62.0,,,0,,,,,,,0.0,,2822.5806451612902
9987563,7382,Wallonia,Hainaut,APARTMENT,155000.0,1.0,78.0,,0.0,0,1.0,,,,,,0.0,3.0,1987.179487179487
10067673,5540,Wallonia,Namur,HOUSE,50000.0,3.0,84.0,1.0,0.0,0,,,1.0,500.0,500.0,4.0,,1.0,595.2380952380952
9930403,8000,Flanders,West Flanders,APARTMENT,335000.0,1.0,56.0,1.0,0.0,0,1.0,,,,,2.0,0.0,2.0,5982.142857142857
10028409,2930,Flanders,Antwerp,HOUSE,2485000.0,5.0,632.0,2.5,0.0,0,1.0,,,,7014.0,4.0,1.0,2.0,3931.9620253164558
10131911,9000,Flanders,East Flanders,HOUSE,849000.0,3.0,226.0,1.5,,0,1.0,16.0,,,75.0,2.0,0.0,3.0,3756.637168141593
9610367,7100,Wallonia,Hainaut,APARTMENT,262500.0,3.0,113.0,2.5,0.0,0,1.0,16.0,,,,4.0,,,2323.008849557522
10123553,4040,Wallonia,Liège,HOUSE,225000.0,2.0,115.0,2.0,0.0,0,1.0,28.0,1.0,80.0,213.0,4.0,0.0,2.0,1956.5217391304348
9965304,1601,Flanders,Flemish Brabant,APARTMENT,187000.0,2.0,69.0,,,0,,,,,,,,,2710.144927536232
10101444,1410,Wallonia,Walloon Brabant,APARTMENT,260000.0,1.0,43.0,2.5,0.0,0,,,,,,,,3.0,6046.511627906977
10115220,1440,Wallonia,Walloon Brabant,HOUSE,325000.0,2.0,125.0,2.0,0.0,0,1.0,28.0,1.0,200.0,319.0,3.0,0.0,3.0,2600.0
9969126,1140,Brussels,Brussels,APARTMENT,159000.0,0.0,37.0,1.0,0.0,0,1.0,2.0,,,,,0.0,2.0,4297.2972972972975
9478303,3570,Flanders,Limburg,HOUSE,420750.0,3.0,197.0,1.0,0.0,0,1.0,,1.0,250.0,447.0,3.0,,3.0,2135.786802030457
10090800,1050,Brussels,Brussels,HOUSE,5000000.0,18.0,1790.0,,,0,,,,,365.0,2.0,,3.0,2793.2960893854747
10098852,3140,Flanders,Flemish Brabant,HOUSE,529000.0,4.0,260.0,,,0,,,,,1490.0,,1.0,,2034.6153846153845
10137903,1500,Flanders,Flemish Brabant,HOUSE,249000.0,2.0,160.0,1.0,0.0,0,,,,,352.0,2.0,,1.0,1556.25
10137048,9500,Flanders,East Flanders,HOUSE,195000.0,4.0,121.0,1.0,0.0,0,1.0,40.0,1.0,203.0,330.0,3.0,,1.0,1611.5702479338843
9998338,2018,Flanders,Antwerp,APARTMENT,145900.0,1.0,50.0,1.0,0.0,0,,,,,,2.0,0.0,1.5,2918.0
10061123,8300,Flanders,West Flanders,APARTMENT,1795000.0,2.0,110.0,2.0,,0,1.0,12.0,,,,2.0,0.0,3.0,16318.181818181818
10005812,1180,Brussels,Brussels,APARTMENT,650000.0,2.0,180.0,2.0,0.0,0,1.0,80.0,1.0,340.0,,3.0,0.0,2.0,3611.1111111111113
9866944,7340,Wallonia,Hainaut,HOUSE,165000.0,3.0,168.0,1.0,0.0,0,,,,,193.0,2.0,,,982.1428571428571
10123306,9920,Flanders,East Flanders,HOUSE,265000.0,2.0,99.0,,0.0,0,,,,,692.0,,0.0,1.0,2676.7676767676767
10056440,4260,Wallonia,Liège,HOUSE,575000.0,4.0,360.0,1.0,0.0,1,1.0,20.0,1.0,1500.0,1657.0,4.0,,3.0,1597.2222222222222
10150437,8420,Flanders,West Flanders,APARTMENT,214500.0,2.0,85.0,1.0,0.0,0,,,,,,2.0,0.0,,2523.529411764706
9994154,3600,Flanders,Limburg,HOUSE,695000.0,4.0,451.0,,0.0,0,,,1.0,,3782.0,4.0,0.0,1.5,1541.019955654102
10021225,8420,Flanders,West Flanders,APARTMENT,325000.0,2.0,88.0,2.0,0.0,0,1.0,,,,,,0.0,3.0,3693.181818181818
10017813,4340,Wallonia,Liège,HOUSE,190000.0,2.0,90.0,1.0,0.0,0,1.0,15.0,1.0,75.0,193.0,2.0,,1.5,2111.1111111111113
10130956,8500,Flanders,West Flanders,HOUSE,980000.0,9.0,530.0,2.0,1.0,0,1.0,,1.0,,1340.0,4.0,,2.0,1849.0566037735848
10032522,4041,Wallonia,Liège,APARTMENT,235000.0,2.0,85.0,1.0,,0,1.0,8.0,,,,3.0,,3.0,2764.705882352941
10130848,2250,Flanders,Antwerp,HOUSE,99000.0,2.0,91.0,,0.0,0,,,,,873.0,4.0,0.0,,1087.9120879120878
9703990,4020,Wallonia,Liège,HOUSE,238000.0,4.0,246.0,,0.0,0,1.0,40.0,1.0,100.0,0.0,2.0,,,967.479674796748
9830815,1500,Flanders,Flemish Brabant,HOUSE,320000.0,4.0,120.0,1.0,0.0,0,,,1.0,,0.0,2.0,,2.0,2666.6666666666665
9990988,2000,Flanders,Antwerp,APARTMENT,475000.0,2.0,170.0,2.0,0.0,0,,,,,,2.0,0.0,1.5,2794.1176470588234
9973477,4680,Wallonia,Liège,APARTMENT,289000.0,1.0,99.0,2.0,1.0,0,1.0,40.0,,,,4.0,0.0,3.0,2919.191919191919
10106950,1200,Brussels,Brussels,APARTMENT,565000.0,2.0,100.0,,1.0,0,1.0,80.0,,,,3.0,,3.0,5650.0
9622206,9000,Flanders,East Flanders,APARTMENT,286433.0,2.0,82.0,,,0,,,1.0,83.0,,,0.0,3.0,3493.0853658536585
10091784,1180,Brussels,Brussels,APARTMENT,1690000.0,3.0,181.0,,,0,1.0,60.0,1.0,1000.0,,4.0,,3.0,9337.016574585636
9994829,8620,Flanders,West Flanders,APARTMENT,197000.0,0.0,31.0,1.0,1.0,0,,,,,,2.0,,,6354.8387096774195
9391274,3971,Flanders,Limburg,HOUSE,345349.0,3.0,140.0,2.0,,0,,,,,453.0,3.0,0.0,3.0,2466.7785714285715
10055830,3870,Flanders,Limburg,HOUSE,235000.0,3.0,160.0,0.0,,0,,,,,436.0,3.0,,,1468.75
10090890,1472,Wallonia,Walloon Brabant,HOUSE,229900.0,2.0,110.0,0.0,0.0,0,1.0,40.0,1.0,300.0,475.0,3.0,0.0,1.5,2090.0
10143719,2170,Flanders,Antwerp,HOUSE,395000.0,4.0,165.0,1.0,0.0,0,,,1.0,,227.0,2.0,,2.0,2393.939393939394
10038348,1420,Wallonia,Walloon Brabant,HOUSE,225000.0,3.0,225.0,0.0,0.0,0,,,,,95.0,2.0,0.0,1.0,1000.0
10132319,1000,Brussels,Brussels,APARTMENT,549000.0,2.0,95.0,2.5,1.0,0,,,,,,2.0,0.0,,5778.9473684210525
10067596,1820,Flanders,Flemish Brabant,HOUSE,698000.0,4.0,240.0,2.0,,0,1.0,40.0,1.0,,264.0,3.0,,3.0,2908.3333333333335
9774233,9170,Flanders,East Flanders,HOUSE,229000.0,3.0,130.0,1.0,0.0,0,1.0,,,,696.0,2.0,,1.0,1761.5384615384614
10074948,2310,Flanders,Antwerp,HOUSE,609000.0,4.0,328.0,2.0,,1,1.0,1.0,1.0,1395.0,1395.0,4.0,0.0,3.0,1856.7073170731708
10144890,3540,Flanders,Limburg,HOUSE,229000.0,3.0,153.0,1.0,0.0,0,,,1.0,,553.0,3.0,0.0,2.0,1496.7320261437908
10078339,5100,Wallonia,Namur,HOUSE,230000.0,3.0,110.0,1.0,0.0,0,1.0,,1.0,5200.0,5200.0,4.0,0.0,2.0,2090.909090909091
10141321,8400,Flanders,West Flanders,APARTMENT,398000.0,2.0,92.0,2.0,,0,1.0,6.0,,,,2.0,,2.0,4326.086956521739
10135547,6600,Wallonia,Luxembourg,APARTMENT,245000.0,3.0,134.0,1.0,0.0,0,1.0,50.0,,,,3.0,,3.0,1828.358208955224
9944550,3070,Flanders,Flemish Brabant,HOUSE,980000.0,4.0,350.0,1.0,0.0,1,1.0,30.0,1.0,700.0,1767.0,4.0,,2.0,2800.0
8385057,1050,Brussels,Brussels,APARTMENT,3370000.0,3.0,271.0,,0.0,0,1.0,132.0,,,,,0.0,2.0,12435.424354243542
9426774,8434,Flanders,West Flanders,APARTMENT,189000.0,1.0,66.0,,,0,1.0,,1.0,,,,0.0,,2863.6363636363635
9985312,3530,Flanders,Limburg,HOUSE,269000.0,3.0,190.0,1.0,0.0,0,,,1.0,,650.0,4.0,0.0,2.0,1415.7894736842106
10133203,2140,Flanders,Antwerp,HOUSE,574000.0,8.0,319.0,1.0,0.0,0,1.0,9.0,1.0,85.0,192.0,2.0,,2.0,1799.373040752351
9823551,9940,Flanders,East Flanders,APARTMENT,391810.0,2.0,113.0,1.0,0.0,0,1.0,23.0,1.0,,,4.0,,,3467.3451327433627
10106317,2140,Flanders,Antwerp,HOUSE,539000.0,0.0,206.0,,,0,,,1.0,70.0,155.0,2.0,0.0,2.0,2616.5048543689322
9997108,2970,Flanders,Antwerp,HOUSE,475000.0,3.0,178.0,1.0,0.0,0,,,1.0,,2077.0,3.0,,1.0,2668.5393258426966
10051584,4672,Wallonia,Liège,HOUSE,499000.0,3.0,181.0,1.0,0.0,0,,,,,861.0,4.0,,,2756.9060773480664
10137413,2250,Flanders,Antwerp,APARTMENT,288000.0,2.0,102.0,1.0,0.0,0,1.0,20.0,,,,,,,2823.529411764706
9176458,8770,Flanders,West Flanders,APARTMENT,280000.0,2.0,112.0,,,0,1.0,35.0,,,,,0.0,3.0,2500.0
9789688,1428,Wallonia,Walloon Brabant,HOUSE,549000.0,6.0,330.0,1.0,0.0,0,1.0,,1.0,380.0,555.0,3.0,1.0,2.0,1663.6363636363637
10147376,6900,Wallonia,Luxembourg,APARTMENT,166000.0,2.0,89.0,,0.0,0,1.0,15.0,,,,,,,1865.1685393258426
10025007,2060,Flanders,Antwerp,APARTMENT,159000.0,1.0,31.0,,0.0,0,1.0,4.0,,,,2.0,,3.0,5129.032258064516
10080098,9000,Flanders,East Flanders,HOUSE,219000.0,1.0,96.0,,0.0,0,,,,,52.0,,0.0,1.0,2281.25
9812490,3920,Flanders,Limburg,APARTMENT,247770.0,2.0,96.0,1.0,,0,1.0,11.0,,,,4.0,,3.0,2580.9375
9921274,7100,Wallonia,Hainaut,HOUSE,180000.0,2.0,150.0,,0.0,0,,,,,82.0,2.0,,,1200.0
9860489,4500,Wallonia,Liège,HOUSE,249000.0,2.0,118.0,1.0,0.0,0,1.0,6.0,,,767.0,4.0,,2.0,2110.169491525424
10005668,5190,Wallonia,Namur,HOUSE,269000.0,3.0,140.0,1.0,0.0,0,1.0,,1.0,497.0,750.0,4.0,,2.0,1921.4285714285713
10119731,3945,Flanders,Limburg,APARTMENT,269000.0,3.0,110.0,1.0,,0,1.0,16.0,,,,2.0,0.0,3.0,2445.4545454545455
10110119,9000,Flanders,East Flanders,APARTMENT,495000.0,3.0,110.0,1.0,,0,1.0,2.0,,,,2.0,0.0,2.0,4500.0
10126227,3020,Flanders,Flemish Brabant,APARTMENT,497000.0,3.0,127.0,,,0,1.0,,,,,,,3.0,3913.3858267716537
9945597,8930,Flanders,West Flanders,APARTMENT,135000.0,3.0,125.0,,,0,,,,,,,0.0,1.5,1080.0
10009449,8300,Flanders,West Flanders,APARTMENT,1295000.0,2.0,72.0,2.0,,0,,,,,,2.0,0.0,3.0,17986.11111111111
10006027,2060,Flanders,Antwerp,HOUSE,319000.0,4.0,169.0,1.0,0.0,0,,,,,0.0,2.0,,2.0,1887.5739644970415
9730507,8620,Flanders,West Flanders,APARTMENT,289000.0,4.0,146.0,,0.0,0,,,1.0,9.0,,2.0,0.0,,1979.4520547945206
9918569,6183,Wallonia,Hainaut,HOUSE,135000.0,3.0,84.0,1.0,0.0,0,1.0,16.0,1.0,50.0,0.0,3.0,,1.5,1607.142857142857
10100764,2000,Flanders,Antwerp,APARTMENT,1755000.0,2.0,219.0,2.0,0.0,0,1.0,22.0,,,,2.0,0.0,3.0,8013.698630136986
9582968,6181,Wallonia,Hainaut,HOUSE,180000.0,3.0,182.0,0.0,0.0,0,1.0,,,,460.0,2.0,0.0,2.0,989.010989010989
9920902,1480,Wallonia,Walloon Brabant,APARTMENT,199000.0,2.0,95.0,1.0,,0,,,,,,2.0,,3.0,2094.7368421052633
9951746,1030,Brussels,Brussels,HOUSE,439000.0,4.0,200.0,1.0,0.0,0,1.0,7.0,1.0,45.0,0.0,2.0,,,2195.0
9970411,8400,Flanders,West Flanders,APARTMENT,180000.0,1.0,56.0,,0.0,0,1.0,2.0,,,,2.0,0.0,2.0,3214.285714285714
10134026,1083,Brussels,Brussels,APARTMENT,159000.0,2.0,75.0,,0.0,0,1.0,6.0,,,,,,1.0,2120.0
10056986,3300,Flanders,Flemish Brabant,HOUSE,240000.0,4.0,152.0,,0.0,0,1.0,30.0,1.0,120.0,565.0,4.0,0.0,1.0,1578.9473684210527
9797258,6150,Wallonia,Hainaut,HOUSE,149999.0,4.0,245.0,1.0,0.0,0,1.0,68.0,1.0,700.0,1160.0,4.0,0.0,1.0,612.2408163265306
10002488,9160,Flanders,East Flanders,HOUSE,572000.0,3.0,202.0,,,0,1.0,,1.0,,606.0,,0.0,,2831.6831683168316
10017573,1082,Brussels,Brussels,HOUSE,680000.0,0.0,220.0,0.0,0.0,0,,,,,370.0,2.0,,,3090.909090909091
10138139,2200,Flanders,Antwerp,APARTMENT,285000.0,2.0,178.0,1.0,0.0,0,,,,,,2.0,0.0,2.0,1601.123595505618
9422970,1060,Brussels,Brussels,HOUSE,720000.0,6.0,330.0,,,0,1.0,30.0,1.0,30.0,123.0,2.0,,2.0,2181.818181818182
10146446,8700,Flanders,West Flanders,HOUSE,282000.0,4.0,140.0,,,0,,,1.0,80.0,370.0,3.0,0.0,,2014.2857142857142
9994422,1800,Flanders,Flemish Brabant,HOUSE,950000.0,6.0,322.0,1.0,0.0,1,,,,,2259.0,4.0,1.0,,2950.3105590062114
9562904,2930,Flanders,Antwerp,HOUSE,2475000.0,5.0,1200.0,,0.0,0,,,,,8444.0,4.0,,3.0,2062.5
10131195,1200,Brussels,Brussels,HOUSE,895000.0,6.0,265.0,2.0,0.0,0,1.0,50.0,1.0,200.0,349.0,2.0,0.0,3.0,3377.3584905660377
10122927,5000,Wallonia,Namur,APARTMENT,125000.0,1.0,40.0,1.0,0.0,0,,,,,,2.0,,2.0,3125.0
10110446,4480,Wallonia,Liège,APARTMENT,259500.0,2.0,110.0,1.0,0.0,0,1.0,,,,,,,2.0,2359.090909090909
10145323,1380,Wallonia,Walloon Brabant,HOUSE,495000.0,2.0,125.0,1.0,0.0,0,1.0,69.0,1.0,572.0,797.0,4.0,0.0,1.5,3960.0
9970645,9920,Flanders,East Flanders,HOUSE,459000.0,3.0,160.0,1.0,,0,,,,,601.0,,0.0,,2868.75
9634305,6001,Wallonia,Hainaut,HOUSE,415000.0,6.0,240.0,,,0,1.0,,,,0.0,4.0,,2.0,1729.1666666666667
10107001,4600,Wallonia,Liège,HOUSE,450000.0,4.0,391.0,2.5,0.0,1,1.0,20.0,1.0,400.0,600.0,4.0,,3.0,1150.8951406649617
10045384,2610,Flanders,Antwerp,HOUSE,259000.0,3.0,175.0,1.0,0.0,0,,,1.0,,75.0,,0.0,1.0,1480.0
10017736,3090,Flanders,Flemish Brabant,APARTMENT,110000.0,1.0,25.0,2.5,0.0,0,1.0,5.0,,,,2.0,0.0,3.0,4400.0
9826153,2300,Flanders,Antwerp,HOUSE,422100.0,3.0,219.0,,0.0,0,1.0,,,,330.0,2.0,,,1927.3972602739725
10118076,2018,Flanders,Antwerp,APARTMENT,165000.0,0.0,40.0,,0.0,0,1.0,,,,,2.0,0.0,2.0,4125.0
10127555,9990,Flanders,East Flanders,HOUSE,565000.0,4.0,275.0,1.0,0.0,0,,,,,1526.0,4.0,0.0,3.0,2054.5454545454545
10115296,2660,Flanders,Antwerp,HOUSE,315000.0,3.0,217.0,,,0,1.0,10.0,1.0,117.0,0.0,2.0,0.0,1.0,1451.6129032258063
9921146,7090,Wallonia,Hainaut,APARTMENT,210000.0,2.0,70.0,1.0,0.0,0,1.0,10.0,,,,2.0,,,3000.0
9880267,8820,Flanders,West Flanders,HOUSE,529000.0,4.0,380.0,1.0,0.0,0,,,,,808.0,4.0,0.0,2.0,1392.1052631578948
10094754,1785,Flanders,Flemish Brabant,APARTMENT,260858.0,2.0,94.0,,0.0,0,1.0,8.0,,,,3.0,0.0,,2775.0851063829787
9689722,2220,Flanders,Antwerp,HOUSE,690000.0,2.0,282.0,1.0,0.0,0,,,,,3287.0,,,1.5,2446.808510638298
10050109,3540,Flanders,Limburg,APARTMENT,285000.0,2.0,105.0,2.0,,0,1.0,15.0,1.0,105.0,,4.0,0.0,2.0,2714.285714285714
9984068,6820,Wallonia,Luxembourg,APARTMENT,160000.0,1.0,58.0,,0.0,0,1.0,,,,,3.0,0.0,3.0,2758.6206896551726
10019077,4800,Wallonia,Liège,HOUSE,149000.0,3.0,117.0,0.0,0.0,0,1.0,92.0,1.0,224.0,476.0,4.0,0.0,1.0,1273.5042735042734
10127836,9550,Flanders,East Flanders,HOUSE,439000.0,3.0,157.0,1.0,,0,1.0,,,,3818.0,,0.0,3.0,2796.1783439490446
10014240,8370,Flanders,West Flanders,APARTMENT,345000.0,2.0,85.0,1.0,0.0,0,,,,,,2.0,0.0,,4058.823529411765
10073210,6747,Wallonia,Luxembourg,HOUSE,380000.0,3.0,160.0,1.0,0.0,0,1.0,18.0,1.0,,487.0,3.0,,,2375.0
10106178,2275,Flanders,Antwerp,APARTMENT,360000.0,3.0,110.0,1.0,,0,,,1.0,307.0,,3.0,,3.0,3272.7272727272725
10149100,8434,Flanders,West Flanders,APARTMENT,275000.0,2.0,80.0,,,0,1.0,8.0,,,,2.0,,3.0,3437.5
9869343,1050,Brussels,Brussels,APARTMENT,695000.0,2.0,130.0,2.0,0.0,0,1.0,37.0,,,,2.0,,3.0,5346.153846153846
10140020,1470,Wallonia,Walloon Brabant,HOUSE,465000.0,4.0,124.0,,0.0,0,,,1.0,457.0,457.0,2.0,0.0,2.0,3750.0
10013815,1000,Brussels,Brussels,APARTMENT,215000.0,2.0,57.0,1.0,0.0,0,,,,,,2.0,,2.0,3771.9298245614036
9997421,5190,Wallonia,Namur,HOUSE,160000.0,3.0,151.0,1.0,0.0,0,1.0,,1.0,505.0,505.0,4.0,0.0,1.0,1059.6026490066224
9702390,1790,Flanders,Flemish Brabant,HOUSE,404400.0,3.0,215.0,2.5,0.0,0,1.0,,1.0,330.0,330.0,3.0,0.0,3.0,1880.9302325581396
10043697,1370,Wallonia,Walloon Brabant,HOUSE,279000.0,3.0,150.0,1.0,0.0,0,1.0,,1.0,,554.0,3.0,,,1860.0
9694742,6810,Wallonia,Luxembourg,APARTMENT,145500.0,1.0,65.0,1.0,0.0,0,,,,,,2.0,0.0,3.0,2238.4615384615386
9794024,8420,Flanders,West Flanders,HOUSE,359000.0,3.0,145.0,,0.0,0,,,,,0.0,2.0,0.0,2.0,2475.862068965517
10118832,5530,Wallonia,Namur,HOUSE,465000.0,4.0,240.0,1.0,0.0,0,1.0,20.0,1.0,600.0,1380.0,4.0,,,1937.5
10033682,8450,Flanders,West Flanders,HOUSE,291000.0,3.0,152.0,1.0,0.0,0,,,1.0,,148.0,2.0,0.0,2.0,1914.4736842105262
10090160,7530,Wallonia,Hainaut,HOUSE,329000.0,4.0,280.0,1.0,0.0,0,1.0,,,,1075.0,3.0,0.0,1.0,1175.0
10150607,9100,Flanders,East Flanders,APARTMENT,262000.0,3.0,118.0,,0.0,0,,,,,,2.0,0.0,,2220.3389830508477
10145045,8000,Flanders,West Flanders,HOUSE,995000.0,3.0,325.0,,0.0,0,1.0,32.0,1.0,,408.0,,0.0,3.0,3061.5384615384614
9065657,3945,Flanders,Limburg,HOUSE,699000.0,4.0,372.0,1.0,0.0,0,,,1.0,,1087.0,4.0,0.0,2.0,1879.032258064516
10052749,2960,Flanders,Antwerp,HOUSE,385000.0,3.0,140.0,,,0,,,,,480.0,4.0,0.0,2.0,2750.0
10150683,1081,Brussels,Brussels,APARTMENT,198000.0,2.0,87.0,,0.0,0,1.0,16.0,,,,2.0,,1.5,2275.862068965517
10050265,2460,Flanders,Antwerp,HOUSE,359000.0,3.0,171.0,,,0,1.0,,,,552.0,4.0,,,2099.4152046783624
9830112,4870,Wallonia,Liège,HOUSE,145000.0,3.0,141.0,,0.0,0,1.0,10.0,1.0,,230.0,2.0,,1.0,1028.3687943262412
